timestamp,temp,humidity,light,wind_speed,forecast_rain_d0,forecast_rain_d1,forecast_rain_d2,soil_moist_shallow,soil_moist_deep,soil_moist_trend_1h,etc,kc,raw,soil_moist_deficit,etc_cumulative_24h,net_water_loss_24h,stress_ratio,temp_x_humidity,solar_x_temp,season_x_stress,season_x_rain,season_x_etc,hour_sin,hour_cos,month_sin,depletion_trend_6h,rain_last_6h,etc_rolling_6h,depletion_trend_12h,rain_last_12h,etc_rolling_12h,depletion_trend_24h,rain_last_24h,light_rolling_24h,wind_rolling_24h,hours_since_last_rain,crop_type,growth_stage,soil_type,fao_pred_24h,depletion_after_24h,residual_target
2024-02-04 03:00:00,11.7,87.2,0.0,2.34,4.3,1.8,4.6,27.9,25.3,0.73,0.0118,0.7,18.75,1.4,1.7705,-0.7895,0.144,1020.7,0.0,0.124714,-0.6837,0.8853,0.707107,0.707107,0.866025,0.0692,0.0,0.0332,0.4843,0.0,0.0787,-0.2412,4.07,416802.0,2.77,16,lettuce,initial,loam,2.7135,3.5141,0.8007
2024-02-04 05:00:00,13.2,88.9,0.0,2.09,2.4,1.9,3.3,28.8,25.8,0.699,0.0111,0.7,18.75,0.7,1.7479,-0.042,0.1443,1170.9,0.0,0.124981,-0.0364,0.8739,0.965926,0.258819,0.866025,0.0424,0.0,0.024,0.4772,0.0,0.0785,-0.2453,4.07,416802.0,2.75,17,lettuce,initial,loam,2.848,2.8656,0.0177
2024-02-04 07:00:00,16.2,86.5,11287.0,1.92,4.0,3.2,1.3,28.2,25.7,-0.356,0.0169,0.7,18.75,1.0,1.6976,-1.3489,0.1448,1397.8,5.46,0.125386,-1.1682,0.8488,0.965926,-0.258819,0.866025,0.0369,0.0,0.0164,0.4226,0.0,0.0779,-0.2986,4.07,418225.0,2.74,18,lettuce,initial,loam,2.6097,2.8569,0.2471
2024-02-04 09:00:00,18.7,80.6,38817.0,1.65,1.3,3.2,2.7,27.4,24.4,-1.048,0.1188,0.7,18.75,2.1,1.6228,-0.3213,0.1481,1510.4,21.77,0.128241,-0.2783,0.8114,0.707107,-0.707107,0.866025,0.0897,0.0,0.0316,0.3797,0.0,0.0776,-0.329,4.07,418988.0,2.71,19,lettuce,initial,loam,2.824,3.5856,0.7616
2024-02-04 11:00:00,21.0,73.7,60364.0,1.8,2.7,3.9,4.4,29.0,24.6,0.921,0.2059,0.7,18.75,1.2,1.6596,-1.1433,0.1538,1547.1,37.04,0.133185,-0.9901,0.8298,0.258819,-0.965926,0.866025,0.1896,0.0,0.0631,0.3779,0.0,0.078,-0.3316,4.07,430865.0,2.67,20,lettuce,initial,loam,2.7568,3.6467,0.8898
2024-02-04 13:00:00,22.2,68.9,54431.0,1.89,3.4,3.1,0.8,29.0,25.0,0.201,0.1964,0.7,18.75,1.0,1.6522,-1.1362,0.1592,1525.6,35.54,0.137902,-0.984,0.8261,-0.258819,-0.965926,0.866025,0.2855,0.0,0.0935,0.3892,0.0,0.0769,-0.3127,4.07,433735.0,2.61,21,lettuce,initial,loam,2.8275,3.2667,0.4392
2024-02-04 15:00:00,23.0,67.5,37922.0,2.55,3.4,1.8,2.7,28.2,25.0,-0.416,0.1599,0.7,18.75,1.4,1.6593,-0.5844,0.1637,1552.6,27.96,0.141741,-0.5061,0.8297,-0.707107,-0.707107,0.866025,0.3629,0.0,0.1182,0.4378,0.0,0.0757,-0.2598,4.07,433787.0,2.59,22,lettuce,initial,loam,3.0433,3.8649,0.8216
2024-02-04 17:00:00,21.6,65.4,12253.0,2.35,3.7,1.8,0.0,28.5,24.3,-0.175,0.054,0.7,18.75,1.6,1.6443,-0.7063,0.1652,1414.8,8.08,0.143038,-0.6116,0.8221,-0.965926,-0.258819,0.866025,0.3822,0.0,0.1253,0.4333,0.0,0.0747,0.9272,4.07,432805.0,2.57,23,lettuce,initial,loam,3.0266,3.4501,0.4235
2024-02-04 19:00:00,18.8,65.9,0.0,2.14,3.4,1.9,3.2,27.3,24.1,-0.717,0.053,0.7,18.75,2.3,1.5989,-0.6615,0.1666,1239.6,0.0,0.144311,-0.5729,0.7995,-0.965926,0.258819,0.866025,0.3479,0.0,0.1313,0.4466,0.0,0.0739,0.9416,0.0,432805.0,2.55,24,lettuce,initial,loam,3.0048,3.1656,0.1608
2024-02-04 21:00:00,15.9,75.1,0.0,1.31,1.2,1.9,2.7,26.6,25.8,0.467,0.0187,0.7,18.75,1.8,1.538,0.2189,0.1672,1194.1,0.0,0.144761,0.1896,0.769,-0.707107,0.707107,0.866025,0.2506,0.0,0.1146,0.4474,0.0,0.0731,0.9401,0.0,432805.0,2.47,25,lettuce,initial,loam,3.3272,3.9197,0.5925
2024-02-04 23:00:00,13.6,81.1,0.0,1.19,1.8,2.2,2.6,27.6,23.5,-0.637,0.0139,0.7,18.75,2.4,1.5504,-0.1551,0.1675,1105.8,0.0,0.145096,-0.1343,0.7752,-0.258819,0.965926,0.866025,0.1558,0.0,0.0827,0.4474,0.0,0.0729,0.9391,0.0,432805.0,2.37,26,lettuce,initial,loam,3.1631,3.4034,0.2403
2024-02-05 01:00:00,11.6,88.4,0.0,1.53,3.5,1.7,2.9,28.5,25.3,1.329,0.0102,0.7,18.75,1.1,1.5913,-0.6125,0.1678,1026.3,0.0,0.14534,-0.5304,0.7956,0.258819,0.965926,0.866025,0.0779,0.0,0.0516,0.4466,0.0,0.0726,0.9376,0.0,432805.0,2.29,27,lettuce,initial,loam,3.0223,3.5563,0.534
2024-02-05 03:00:00,11.3,93.6,0.0,1.26,2.2,3.9,5.0,27.2,23.4,-1.589,0.0074,0.7,18.75,2.7,1.5799,-0.9986,0.168,1055.4,0.0,0.145517,-0.8649,0.7899,0.707107,0.707107,0.866025,0.0537,0.0,0.0262,0.4446,0.0,0.0722,0.9347,0.0,432805.0,2.2,28,lettuce,initial,loam,2.9534,3.9483,0.995
2024-02-05 05:00:00,13.1,93.8,0.0,2.13,2.5,3.0,3.2,29.9,24.9,2.122,0.0079,0.7,18.75,0.6,1.4689,-0.8734,0.1682,1231.4,0.0,0.145706,-0.7564,0.7345,0.965926,0.258819,0.866025,0.0302,0.0,0.0185,0.4399,0.0,0.0719,0.9259,0.0,432805.0,2.16,29,lettuce,initial,loam,2.9588,3.7336,0.7749
2024-02-05 07:00:00,15.9,90.8,9070.0,2.08,2.8,2.4,0.5,27.2,25.3,-1.15,0.0079,0.7,18.75,1.7,1.3745,-0.8092,0.1685,1445.9,4.48,0.145897,-0.7008,0.6872,0.965926,-0.258819,0.866025,0.0246,0.0,0.011,0.3823,0.0,0.0712,0.8667,0.0,430066.0,2.13,30,lettuce,initial,loam,2.9562,3.1054,0.1492
2024-02-05 09:00:00,19.1,85.5,36097.0,1.81,3.4,2.3,3.5,25.8,24.4,-1.126,0.1029,0.7,18.75,2.9,1.3474,-1.0896,0.1713,1629.2,19.88,0.148367,-0.9436,0.6737,0.707107,-0.707107,0.866025,0.0708,0.0,0.025,0.3287,0.0,0.0698,0.8154,0.0,427847.0,2.1,31,lettuce,initial,loam,2.9379,3.5593,0.6215
2024-02-05 11:00:00,21.6,77.4,41565.0,1.36,3.4,3.6,1.3,27.6,24.9,1.101,0.1329,0.7,18.75,1.8,1.2451,-1.717,0.175,1669.4,25.59,0.15156,-1.487,0.6225,0.258819,-0.965926,0.866025,0.1347,0.0,0.0449,0.2957,0.0,0.0638,0.7758,0.0,411598.0,2.05,32,lettuce,initial,loam,2.8543,3.4905,0.6361
2024-02-05 13:00:00,22.5,73.8,41788.0,1.33,2.3,4.3,4.8,27.7,26.3,0.78,0.1473,0.7,18.75,1.0,1.2426,-1.5585,0.1791,1658.2,28.31,0.155097,-1.3497,0.6213,-0.258819,-0.965926,0.866025,0.2074,0.0,0.0677,0.2892,0.0,0.0597,0.7615,0.0,400623.0,1.98,33,lettuce,initial,loam,2.9355,4.1258,1.1903
2024-02-05 15:00:00,21.9,71.9,39116.0,1.55,2.2,2.7,2.7,27.7,24.5,-0.954,0.1348,0.7,18.75,1.9,1.3663,-0.7437,0.1828,1574.0,25.32,0.158334,-0.6441,0.6831,-0.707107,-0.707107,0.866025,0.2734,0.0,0.0889,0.3312,0.0,0.0576,0.7971,0.0,396344.0,1.92,34,lettuce,initial,loam,3.1679,4.2371,1.0692
2024-02-05 17:00:00,20.9,68.8,10399.0,2.15,4.9,2.7,2.7,27.8,24.1,-0.1,0.0402,0.7,18.75,2.0,1.4994,-1.692,0.1839,1438.2,6.79,0.1593,-1.4653,0.7497,-0.965926,-0.258819,0.866025,0.2902,0.0,0.0943,0.3245,0.0,0.0564,0.7854,0.0,393109.0,1.9,35,lettuce,initial,loam,3.0206,4.3424,1.3217
2024-02-05 19:00:00,18.0,70.4,0.0,2.02,2.2,3.8,2.2,27.3,24.4,-0.105,0.045,0.7,18.75,2.1,1.448,-1.1073,0.1852,1268.4,0.0,0.160381,-0.9589,0.724,-0.965926,0.258819,0.866025,0.2601,0.0,0.1005,0.3382,0.0,0.0558,0.7945,0.0,393109.0,1.87,36,lettuce,initial,loam,3.1328,3.9649,0.8321
2024-02-05 21:00:00,14.9,75.8,0.0,1.52,0.9,3.7,2.5,29.6,24.2,0.998,0.0188,0.7,18.75,1.1,1.3961,-0.5417,0.1857,1131.3,0.0,0.160833,-0.4691,0.6981,-0.707107,0.707107,0.866025,0.2008,0.0,0.0865,0.3407,0.0,0.0558,0.7953,0.0,393109.0,1.82,37,lettuce,initial,loam,3.3167,3.5774,0.2607
2024-02-05 23:00:00,11.8,83.2,0.0,2.33,3.7,3.5,2.4,26.6,25.1,-1.036,0.0146,0.7,18.75,2.2,1.5258,-1.5381,0.1861,984.9,0.0,0.161182,-1.332,0.7629,-0.258819,0.965926,0.866025,0.1317,0.0,0.0668,0.343,0.0,0.0558,0.7957,0.0,393109.0,1.84,38,lettuce,initial,loam,3.0813,4.2018,1.1205
2024-02-06 01:00:00,12.4,93.8,0.0,2.07,3.2,3.8,3.7,15.0,17.1,-1.309,0.0099,0.9,25.0,1.9,2.0157,-0.9414,0.1262,1166.5,0.0,0.109286,-0.8153,1.0078,0.258819,0.965926,0.866025,0.0,0.0,0.0099,0.0,0.0,0.0099,0.0,0.0,0.0,2.07,73,pepper,end,sandy,2.754,4.1714,1.4174
2024-02-06 03:00:00,12.1,93.7,0.0,1.96,2.7,3.2,3.0,16.1,18.3,1.15,0.0098,0.9,25.0,0.8,1.9022,-0.5945,0.1264,1129.4,0.0,0.109463,-0.5149,0.9511,0.707107,0.707107,0.866025,0.0051,0.0,0.0099,0.0051,0.0,0.0099,0.0051,0.0,0.0,2.02,74,pepper,end,sandy,2.9257,3.94,1.0143
2024-02-06 05:00:00,13.2,95.0,0.0,1.81,2.5,1.1,2.1,16.2,17.9,-0.188,0.0091,0.9,25.0,1.0,1.8459,0.3374,0.1266,1255.7,0.0,0.109627,0.2922,0.923,0.965926,0.258819,0.866025,0.0098,0.0,0.0096,0.0098,0.0,0.0096,0.0098,0.0,0.0,1.95,75,pepper,end,sandy,3.3854,4.0153,0.63
2024-02-06 07:00:00,15.5,90.9,9399.0,2.07,2.2,2.7,3.9,14.9,18.8,-0.198,0.0109,0.9,25.0,1.2,1.8757,-0.2077,0.1268,1405.7,4.52,0.109824,-0.1799,0.9378,0.965926,-0.258819,0.866025,0.0155,0.0,0.0099,0.0155,0.0,0.0099,0.0155,0.0,9399.0,1.98,76,pepper,end,sandy,3.1248,4.0776,0.9528
2024-02-06 09:00:00,17.9,83.1,36951.0,2.31,2.0,0.1,1.7,15.5,17.9,-0.104,0.1363,0.9,25.0,1.3,2.0024,1.0892,0.1296,1492.2,19.38,0.112279,0.9433,1.0012,0.707107,-0.707107,0.866025,0.0864,0.0,0.0352,0.0864,0.0,0.0352,0.0864,0.0,46349.0,2.04,77,pepper,end,sandy,3.835,4.1541,0.3191
2024-02-06 11:00:00,20.3,76.0,51935.0,2.48,2.1,4.3,5.4,15.2,17.2,-0.528,0.2243,0.9,25.0,1.8,1.9629,-0.7777,0.1343,1540.2,31.11,0.11632,-0.6735,0.9814,0.258819,-0.965926,0.866025,0.203,0.0,0.0667,0.203,0.0,0.0667,0.203,0.0,98284.0,2.12,78,pepper,end,sandy,3.0357,4.4231,1.3874
2024-02-06 13:00:00,21.7,72.1,47968.0,2.82,3.2,3.9,3.7,15.7,18.1,0.717,0.2287,0.9,25.0,1.1,2.0681,-0.9471,0.1391,1563.6,31.47,0.120439,-0.8202,1.034,-0.258819,-0.965926,0.866025,0.3168,0.0,0.1032,0.3219,0.0,0.0899,0.3219,0.0,146252.0,2.22,79,pepper,end,sandy,3.0747,4.6418,1.5671
2024-02-06 15:00:00,21.8,69.9,35598.0,2.69,3.2,3.8,3.1,13.5,17.7,-1.311,0.1835,0.9,25.0,2.4,1.9832,-0.9878,0.1429,1525.8,24.62,0.123744,-0.8555,0.9916,-0.707107,-0.707107,0.866025,0.4075,0.0,0.1321,0.4174,0.0,0.1016,0.4174,0.0,181850.0,2.28,80,pepper,end,sandy,3.1477,4.6863,1.5387
2024-02-06 17:00:00,20.4,72.6,11838.0,2.68,2.7,3.3,4.6,16.5,18.2,1.76,0.059,0.9,25.0,0.6,1.9292,-0.6144,0.1441,1484.3,7.22,0.124808,-0.5321,0.9646,-0.965926,-0.258819,0.866025,0.4325,0.0,0.1405,0.4481,0.0,0.0968,0.4481,0.0,193688.0,2.32,81,pepper,end,sandy,3.3597,3.137,-0.2227
2024-02-06 19:00:00,17.5,74.4,0.0,2.73,3.1,3.6,0.5,15.3,16.1,-1.628,0.0605,0.9,25.0,2.3,2.0326,-0.8003,0.1454,1300.6,0.0,0.125897,-0.6931,1.0163,-0.965926,0.258819,0.866025,0.3931,0.0,0.1487,0.4795,0.0,0.0932,0.4795,0.0,193688.0,2.36,82,pepper,end,sandy,3.3031,4.7276,1.4244
2024-02-06 21:00:00,14.6,78.9,0.0,2.77,4.3,4.4,0.8,15.2,16.6,0.141,0.0263,0.9,25.0,2.1,2.0696,-1.6175,0.1459,1153.7,0.0,0.126371,-1.4008,1.0348,-0.707107,0.707107,0.866025,0.2902,0.0,0.1304,0.4932,0.0,0.0871,0.4932,0.0,193688.0,2.4,83,pepper,end,sandy,2.9175,4.5455,1.628
2024-02-06 23:00:00,11.9,81.8,0.0,2.58,0.9,1.8,1.1,13.3,17.1,-0.69,0.0205,0.9,25.0,2.8,2.0271,0.8809,0.1463,974.9,0.0,0.126739,0.7629,1.0135,-0.258819,0.965926,0.866025,0.1819,0.0,0.0964,0.5038,0.0,0.0816,0.5038,0.0,193688.0,2.41,84,pepper,end,sandy,4.1511,4.6943,0.5432
2024-02-07 01:00:00,10.8,89.2,0.0,2.15,4.5,4.8,2.6,15.0,17.5,1.038,0.0128,0.9,25.0,1.8,1.9775,-1.9617,0.1466,960.6,0.0,0.126971,-1.6989,0.9887,0.258819,0.965926,0.866025,0.0931,0.0,0.0604,0.5054,0.0,0.0818,0.5105,0.0,193688.0,2.39,85,pepper,end,sandy,2.7634,4.625,1.8615
2024-02-07 03:00:00,10.8,92.7,0.0,2.9,2.3,3.4,4.2,15.4,17.9,0.451,0.0104,0.9,25.0,1.3,2.0974,-0.3175,0.1468,1001.0,0.0,0.127157,-0.275,1.0487,0.707107,0.707107,0.866025,0.0678,0.0,0.0316,0.5061,0.0,0.0819,0.5159,0.0,193688.0,2.43,86,pepper,end,sandy,3.5781,4.0621,0.484
2024-02-07 05:00:00,12.0,94.5,0.0,2.27,4.0,4.7,3.4,15.8,16.0,-0.812,0.0092,0.9,25.0,2.1,2.1231,-1.5685,0.147,1128.9,0.0,0.127323,-1.3584,1.0616,0.965926,0.258819,0.866025,0.0412,0.0,0.0233,0.5052,0.0,0.0819,0.5207,0.0,193688.0,2.42,87,pepper,end,sandy,2.9706,4.6866,1.716
2024-02-07 07:00:00,14.7,92.5,10012.0,2.27,3.3,2.7,3.0,16.6,17.3,1.118,0.0123,0.9,25.0,1.0,2.0324,-0.5145,0.1473,1364.5,4.67,0.127545,-0.4456,1.0162,0.965926,-0.258819,0.866025,0.0339,0.0,0.0152,0.4407,0.0,0.082,0.5271,0.0,203700.0,2.41,88,pepper,end,sandy,3.4907,4.082,0.5913
2024-02-07 09:00:00,18.0,85.2,37504.0,2.26,2.1,3.2,5.1,16.4,17.2,-0.181,0.1406,0.9,25.0,1.2,1.942,-0.315,0.1502,1531.6,20.29,0.130078,-0.2728,0.971,0.707107,-0.707107,0.866025,0.0964,0.0,0.0343,0.3972,0.0,0.0823,0.6002,0.0,241204.0,2.4,89,pepper,end,sandy,3.6589,4.7331,1.0741
2024-02-07 11:00:00,20.9,80.8,50703.0,2.26,3.1,3.8,2.8,15.1,16.6,-0.984,0.2158,0.9,25.0,2.2,1.996,-0.9193,0.1547,1685.5,31.27,0.133965,-0.7961,0.998,0.258819,-0.965926,0.866025,0.2019,0.0,0.0669,0.3905,0.0,0.0816,0.7124,0.0,291907.0,2.39,90,pepper,end,sandy,3.4767,4.7058,1.2291
2024-02-07 13:00:00,22.2,74.4,51241.0,2.37,5.1,3.0,3.6,14.7,18.1,0.613,0.2356,0.9,25.0,1.6,2.1068,-1.3047,0.1596,1648.4,33.63,0.138209,-1.1299,1.0534,-0.258819,-0.965926,0.866025,0.319,0.0,0.104,0.4176,0.0,0.0822,0.8349,0.0,343147.0,2.39,91,pepper,end,sandy,3.4137,4.9559,1.5423
2024-02-07 15:00:00,22.5,71.8,39409.0,1.84,2.8,3.5,2.1,15.2,16.1,-0.781,0.1882,0.9,25.0,2.4,2.0291,-0.6736,0.1635,1617.4,27.26,0.1416,-0.5833,1.0145,-0.707107,-0.707107,0.866025,0.4121,0.0,0.1336,0.4847,0.0,0.0826,0.9328,0.0,382557.0,2.36,92,pepper,end,sandy,3.8185,5.0286,1.2101
2024-02-07 17:00:00,21.2,74.5,12407.0,2.2,2.1,3.7,5.6,13.2,18.0,-0.061,0.054,0.9,25.0,2.4,2.0653,-0.4039,0.1646,1577.9,7.94,0.142572,-0.3498,1.0327,-0.965926,-0.258819,0.866025,0.4338,0.0,0.1411,0.4814,0.0,0.0822,0.9609,0.0,394964.0,2.36,93,pepper,end,sandy,3.9798,4.9328,0.9531
2024-02-07 19:00:00,18.9,78.0,0.0,1.64,4.0,5.0,2.4,14.6,16.0,-0.293,0.0423,0.9,25.0,2.7,2.1121,-1.7331,0.1655,1471.3,0.0,0.143333,-1.5009,1.0561,-0.965926,0.258819,0.866025,0.3826,0.0,0.1461,0.4897,0.0,0.0807,0.9828,0.0,394964.0,2.32,94,pepper,end,sandy,3.3518,5.3009,1.9491
2024-02-07 21:00:00,16.0,86.1,0.0,2.03,3.0,0.5,4.1,14.3,16.9,0.297,0.0183,0.9,25.0,2.4,2.21,0.7331,0.1659,1381.3,0.0,0.143662,0.6349,1.105,-0.707107,0.707107,0.866025,0.2799,0.0,0.1257,0.4885,0.0,0.08,0.9923,0.0,394964.0,2.31,95,pepper,end,sandy,4.5727,5.0447,0.472
2024-02-07 23:00:00,13.5,94.3,0.0,1.62,4.0,2.8,2.2,15.7,16.2,0.329,0.0097,0.9,25.0,2.1,2.1955,-0.7121,0.1661,1271.0,0.0,0.143836,-0.6167,1.0978,-0.258819,0.965926,0.866025,0.1624,0.0,0.0913,0.4869,0.0,0.0791,0.9974,0.0,394964.0,2.28,96,pepper,end,sandy,3.8691,4.8941,1.025
2024-02-08 01:00:00,12.3,98.9,0.0,2.04,3.2,3.2,2.1,14.5,16.5,-0.425,0.0057,0.9,25.0,2.5,2.2153,-0.5096,0.1662,1218.9,0.0,0.14394,-0.4414,1.1076,0.258819,0.965926,0.866025,0.0675,0.0,0.053,0.4845,0.0,0.0785,0.9952,0.0,394964.0,2.28,97,pepper,end,sandy,3.9719,5.2348,1.2629
2024-02-08 03:00:00,12.3,100.0,0.0,2.18,3.3,4.3,3.4,14.2,16.8,0.022,0.0047,0.9,25.0,2.5,2.3006,-0.937,0.1663,1232.7,0.0,0.144024,-0.8115,1.1503,0.707107,0.707107,0.866025,0.0419,0.0,0.0224,0.4821,0.0,0.078,0.993,0.0,394964.0,2.29,98,pepper,end,sandy,3.7675,4.6812,0.9137
2024-02-08 05:00:00,13.9,99.4,0.0,1.55,3.4,1.3,0.0,14.8,16.3,0.047,0.006,0.9,25.0,2.4,2.1767,0.1601,0.1664,1384.0,0.0,0.144133,0.1386,1.0883,0.965926,0.258819,0.866025,0.0231,0.0,0.0144,0.4788,0.0,0.0778,0.9904,0.0,394964.0,2.28,99,pepper,end,sandy,4.3045,5.034,0.7295
2024-02-08 07:00:00,16.5,95.3,9706.0,1.82,2.8,3.2,4.6,14.4,18.8,1.064,0.0066,0.9,25.0,1.4,2.0508,-0.5141,0.1666,1575.1,4.81,0.144251,-0.4452,1.0254,0.965926,-0.258819,0.866025,0.017,0.0,0.0085,0.4091,0.0,0.0773,0.923,0.0,395271.0,2.27,100,pepper,end,sandy,3.9738,5.1521,1.1783
2024-02-08 09:00:00,19.6,85.0,42543.0,2.05,3.1,1.8,4.9,16.0,16.4,-0.402,0.167,0.9,25.0,1.8,2.2392,0.1582,0.1496,1663.3,24.58,0.129581,0.137,1.1196,0.707107,-0.707107,0.866025,-0.4115,1.23,0.0333,-0.1266,1.23,0.0795,0.3828,1.23,400863.0,2.26,0,pepper,end,sandy,3.8854,4.4371,0.5517
2024-02-08 11:00:00,21.6,75.2,60108.0,2.01,3.7,1.7,4.5,15.5,16.1,-0.414,0.2643,0.9,25.0,2.2,2.2084,-0.1199,0.1551,1623.6,37.61,0.134341,-0.1038,1.1042,0.258819,-0.965926,0.866025,-0.2771,1.23,0.0757,-0.1117,1.23,0.0835,0.4013,1.23,409036.0,2.24,1,pepper,end,sandy,3.8856,4.2387,0.3531
2024-02-08 13:00:00,22.9,68.5,54472.0,2.21,3.4,4.2,1.6,16.0,17.6,0.999,0.2755,0.9,25.0,1.2,2.1481,-1.1108,0.1609,1567.5,38.87,0.139304,-0.962,1.074,-0.258819,-0.965926,0.866025,-0.1363,1.23,0.1207,-0.0663,1.23,0.0868,0.4492,1.23,415540.0,2.21,2,pepper,end,sandy,3.5415,4.6719,1.1304
2024-02-08 15:00:00,23.0,67.6,35223.0,2.8,2.3,1.2,3.3,14.2,17.3,-1.094,0.1832,0.9,25.0,2.3,2.1673,0.7185,0.1647,1556.0,24.18,0.142604,0.6222,1.0837,-0.707107,-0.707107,0.866025,-0.0441,1.23,0.1504,0.0009,1.23,0.0864,0.5137,1.23,415165.0,2.22,3,pepper,end,sandy,4.5337,5.1246,0.5909
2024-02-08 17:00:00,21.5,67.7,12855.0,2.59,2.9,1.7,4.1,15.8,17.9,1.153,0.0716,0.9,25.0,1.1,2.2025,0.2341,0.1662,1454.0,8.16,0.143894,0.2028,1.1013,-0.965926,-0.258819,0.866025,-0.0103,1.23,0.1614,0.0162,1.23,0.0879,0.5195,1.23,416182.0,2.21,4,pepper,end,sandy,4.3347,3.5236,-0.811
2024-02-08 19:00:00,18.5,70.7,0.0,2.92,1.5,5.0,3.7,15.4,17.6,-0.358,0.0719,0.9,25.0,1.5,2.3349,-0.3985,0.1677,1306.8,0.0,0.145189,-0.3451,1.1674,-0.965926,0.258819,0.866025,0.4506,1.23,0.1723,0.0441,1.23,0.0904,0.5432,1.23,416182.0,2.22,5,pepper,end,sandy,4.066,4.5749,0.5089
2024-02-08 21:00:00,16.1,79.3,0.0,2.99,3.4,1.9,3.0,15.8,17.1,-0.052,0.0281,0.9,25.0,1.5,2.3676,0.1021,0.1682,1275.0,0.0,0.145696,0.0885,1.1838,-0.707107,0.707107,0.866025,0.3278,0.0,0.1491,0.0537,1.23,0.0912,0.5472,1.23,416182.0,2.23,6,pepper,end,sandy,4.327,5.2039,0.8769
2024-02-08 23:00:00,13.6,87.2,0.0,2.94,3.2,1.1,2.7,15.4,16.8,-0.389,0.0172,0.9,25.0,1.9,2.3651,0.566,0.1686,1185.6,0.0,0.146006,0.4902,1.1825,-0.258819,0.965926,0.866025,0.1935,0.0,0.1079,0.0597,1.23,0.0918,0.5495,1.23,416182.0,2.25,7,pepper,end,sandy,4.5631,5.1764,0.6132
2024-02-09 01:00:00,12.1,92.6,0.0,2.31,1.9,3.0,4.5,15.0,16.2,-0.45,0.0108,0.9,25.0,2.4,2.2983,0.2272,0.1688,1120.0,0.0,0.146201,0.1967,1.1492,0.258819,0.965926,0.866025,0.1038,0.0,0.0638,0.0628,1.23,0.0922,0.5497,1.23,416182.0,2.25,8,pepper,end,sandy,4.4007,4.5184,0.1177
2024-02-09 03:00:00,12.1,92.8,0.0,2.55,3.5,3.0,2.0,16.1,17.3,1.092,0.0107,0.9,25.0,1.3,2.3013,-0.4877,0.169,1118.7,0.0,0.146394,-0.4224,1.1507,0.707107,0.707107,0.866025,0.0722,0.0,0.0351,0.0653,1.23,0.0927,0.5505,1.23,416182.0,2.24,9,pepper,end,sandy,4.0561,5.2261,1.1701
2024-02-09 05:00:00,13.8,90.4,0.0,2.78,1.7,1.7,3.8,15.6,15.9,-0.947,0.0139,0.9,25.0,2.2,2.3605,0.9268,0.1693,1248.7,0.0,0.146645,0.8026,1.1803,0.965926,0.258819,0.866025,0.042,0.0,0.0255,0.0691,1.23,0.0934,0.5514,1.23,416182.0,2.26,10,pepper,end,sandy,4.7582,5.0313,0.2731
2024-02-09 07:00:00,16.3,89.1,11091.0,2.53,2.6,1.6,3.7,15.5,17.9,0.972,0.0226,0.9,25.0,1.3,2.2501,0.4767,0.1698,1455.4,5.49,0.147051,0.4128,1.125,0.965926,-0.258819,0.866025,0.0391,0.0,0.0172,0.5043,1.23,0.0947,0.49,1.23,417261.0,2.27,11,pepper,end,sandy,4.5461,4.8462,0.3001
2024-02-09 09:00:00,19.4,83.1,41212.0,2.47,4.9,2.1,3.2,13.7,14.5,-2.609,0.1658,0.9,25.0,3.9,2.31,-0.6723,0.1732,1611.4,23.98,0.150038,-0.5822,1.155,0.707107,-0.707107,0.866025,0.1164,0.0,0.0402,0.4531,0.0,0.0946,0.464,1.23,420969.0,2.28,12,pepper,end,sandy,4.0711,5.4499,1.3788
2024-02-09 11:00:00,21.9,78.1,56398.0,1.91,1.9,5.0,7.0,14.3,17.8,1.953,0.256,0.9,25.0,1.9,2.1648,-0.7452,0.1786,1712.0,37.18,0.154649,-0.6454,1.0824,0.258819,-0.965926,0.866025,0.2439,0.0,0.08,0.443,0.0,0.0939,0.4746,1.23,426664.0,2.27,13,pepper,end,sandy,4.1641,5.0465,0.8824
2024-02-09 13:00:00,23.4,74.0,55589.0,2.28,3.2,2.8,3.5,14.3,17.4,-0.243,0.2739,0.9,25.0,2.2,2.2591,-0.3021,0.1843,1727.5,39.93,0.159582,-0.2617,1.1296,-0.258819,-0.965926,0.866025,0.3807,0.0,0.1238,0.4901,0.0,0.0938,0.5191,1.23,431012.0,2.26,14,pepper,end,sandy,4.5265,5.1959,0.6695
2024-02-09 15:00:00,23.3,69.8,46116.0,3.11,3.2,1.8,1.3,13.7,16.8,-0.569,0.2355,0.9,25.0,2.7,2.4541,0.3314,0.1892,1627.0,32.26,0.163825,0.287,1.2271,-0.707107,-0.707107,0.866025,0.4959,0.0,0.1613,0.5754,0.0,0.0982,0.6135,1.23,437719.0,2.31,15,pepper,end,sandy,4.9652,5.7488,0.7836
2024-02-09 17:00:00,21.9,67.7,13596.0,3.34,2.1,1.6,1.5,15.8,17.6,1.416,0.0911,0.9,25.0,1.3,2.4081,0.8305,0.1911,1480.6,8.97,0.165466,0.7192,1.2041,-0.965926,-0.258819,0.866025,0.5316,0.0,0.1741,0.5853,0.0,0.0998,0.6389,1.23,438908.0,2.36,16,pepper,end,sandy,5.2558,5.7472,0.4914
